doc_id	genre	t_span	t_entity_text	t_entity_type	t_infostat	t_coref_type	t_head_form	t_head_lemma	t_head_deprel	t_head_xpos	t_head_number	t_sent_id	t_head_sent_id	t_head_doc_position	n_span	n_entity_text	n_entity_type	n_infostat	n_coref_type	n_head_form	n_head_lemma	n_head_deprel	n_head_xpos	n_head_number	n_sent_id	n_head_sent_id	n_head_doc_position	t_n_entity_type	t_n_head_lemma	t_n_head_deprel	t_n_head_xpos	t_n_head_number	t_n_dist	coref	bridge	bridge_type
wsjarrau_1317	wsjarrau	['3-10']	who	person	old	coref	who	who	nsubj	WP		3	10	87	['4-1', '4-2']	Mr. Freeman	person	old	coref	Mr.	Mr.	nsubj	NNP	Sing	4	1	96	person_person	who_Mr.	nsubj_nsubj	WP_NNP	N/A_Sing	9	1	0	
wsjarrau_1192	wsjarrau	['2-26', '2-27', '2-28', '2-29']	relatively poor third-quarter results	abstract	new	sgl	results	result	obj	NNS	Plur	2	29	58	['16-9', '16-10', '16-11']	its third-quarter results	abstract	new	coref	results	result	nsubj	NNS	Plur	16	11	402	abstract_abstract	result_result	obj_nsubj	NNS_NNS	Plur_Plur	344	0	1	bridge:element
wsjarrau_1158	wsjarrau	['18-28', '18-29', '18-30', '18-31', '18-32', '18-33', '18-34', '18-35', '18-36']	wondrous beasties quite unlike anything currently on the planet	animate	new	coref	beasties	beasty	nmod	NNS	Plur	18	29	484	['19-1']	One	animate	new	coref	One	One	nsubj	CD		19	1	493	animate_animate	beasty_One	nmod_nsubj	NNS_CD	Plur_N/A	9	0	1	bridge:subset
wsjarrau_1317	wsjarrau	['15-17']	advertising	abstract	old	coref	advertising	advertising	compound	NN	Sing	15	17	381	['34-16']	WPP	organization	old	coref	WPP	WPP	compound	NNP	Sing	34	16	838	abstract_organization	advertising_WPP	compound_compound	NN_NNP	Sing_Sing	457	0	0	
wsjarrau_2386	wsjarrau	['16-24', '16-25', '16-26']	some Texaco stock	none	new	sgl	stock	stock	obj	NN	Sing	16	26	577	['26-34', '26-35']	discount brokerage	abstract	old	coref	discount	discount	compound	NN	Sing	26	34	811	none_abstract	stock_discount	obj_compound	NN_NN	Sing_Sing	234	0	0	
wsjarrau_1322	wsjarrau	['13-79', '13-80', '13-81']	the bond market	abstract	old	coref	market	market	obl	NN	Sing	13	81	403	['48-5', '48-6']	derivative markets	abstract	new	coref	markets	market	nmod	NNS	Plur	48	6	1182	abstract_abstract	market_market	obl_nmod	NN_NNS	Sing_Plur	779	0	1	bridge:subset
wsjarrau_1302	wsjarrau	['33-13', '33-14']	Lloyd 's	organization	old	coref	Lloyd	Lloyd	nsubj	NNP	Sing	33	13	877	['43-6', '43-7']	Lloyd 's	organization	old	coref	Lloyd	Lloyd	nsubj	NNP	Sing	43	6	1131	organization_organization	Lloyd_Lloyd	nsubj_nsubj	NNP_NNP	Sing_Sing	254	1	0	
pear_E18	pear	['74-7']	he	person	old	coref	he	he	nsubj	PRP	Sing	74	7	578	['83-4', '83-5', '83-6']	he s he	person	old	coref	s	s	root	VBZ	Sing	83	5	648	person_person	he_s	nsubj_root	PRP_VBZ	Sing_Sing	70	1	0	
wsjarrau_0693	wsjarrau	['6-19', '6-20', '6-21']	early European trading	abstract	new	sgl	trading	trading	conj	NN	Sing	6	21	185	['7-17']	British	organization	new	coref	British	British	amod	NNP	Sing	7	17	217	abstract_organization	trading_British	conj_amod	NN_NNP	Sing_Sing	32	0	1	bridge:element
wsjarrau_1367	wsjarrau	['19-10']	I	person	old	coref	I	I	nsubj	PRP	Sing	19	10	510	['62-11', '62-12']	Ms. Volokh	person	old	coref	Ms.	Ms.	nsubj	NNP	Sing	62	11	1580	person_person	I_Ms.	nsubj_nsubj	PRP_NNP	Sing_Sing	1070	1	0	
wsjarrau_1373	wsjarrau	['17-4', '17-5']	videotape depositions	abstract	new	sgl	depositions	deposition	conj	NNS	Plur	17	5	388	['27-9']	electronics	abstract	old	coref	electronics	electronic	compound	NNS	Plur	27	9	596	abstract_abstract	deposition_electronic	conj_compound	NNS_NNS	Plur_Plur	208	0	0	
wsjarrau_2366	wsjarrau	['22-24']	1970	time	old	coref	1970	@card@	nmod	CD		22	24	441	['26-24']	1970	time	old	coref	1970	@card@	nmod	CD		26	24	522	time_time	@card@_@card@	nmod_nmod	CD_CD	N/A_N/A	81	1	0	
wsjarrau_1372	wsjarrau	['5-24', '5-25']	Qintex Australia	organization	old	coref	Australia	Australia	nmod	NNP	Sing	5	25	141	['10-18', '10-19']	Qintex Australia	organization	old	coref	Australia	Australia	nmod	NNP	Sing	10	19	281	organization_organization	Australia_Australia	nmod_nmod	NNP_NNP	Sing_Sing	140	1	0	
wsjarrau_1334	wsjarrau	['12-34', '12-35']	the meantime	time	new	sgl	meantime	meantime	nmod	NN	Sing	12	35	313	['16-19', '16-20', '16-21']	about 150 representatives	person	new	coref	representatives	representative	obl	NNS	Plur	16	21	391	time_person	meantime_representative	nmod_obl	NN_NNS	Sing_Plur	78	0	0	
wsjarrau_2341	wsjarrau	['5-25']	their	organization	old	coref	their	their	nmod:poss	PRP$	Plur	5	25	159	['9-6', '9-7', '9-8', '9-9', '9-10', '9-11']	Merck 's profit for the quarter	abstract	new	coref	profit	profit	nsubj	NN	Sing	9	8	276	organization_abstract	their_profit	nmod:poss_nsubj	PRP$_NN	Plur_Sing	117	0	0	
pear_E14	pear	['22-3', '22-4', '22-5', '22-6', '22-7', '22-8']	all the noises in the movie	abstract	new	sgl	noises	noise	root	NNS	Plur	22	5	122	['93-5', '93-6']	the running	abstract	new	coref	running	run	obj	NN	Sing	93	6	597	abstract_abstract	noise_run	root_obj	NNS_NN	Plur_Sing	475	0	1	bridge:none
D93_21_3	D93	['8-7', '8-8', '8-9', '8-10', '8-11']	one engine with two boxcars	concrete	new	coref	engine	engine	obj	NN	Sing	8	8	69	['11-13', '11-14', '11-15']	the other engine	concrete	new	coref	engine	engine	obj	NN	Sing	11	15	106	concrete_concrete	engine_engine	obj_obj	NN_NN	Sing_Sing	37	0	1	bridge:none
wsjarrau_1302	wsjarrau	['7-34', '7-35']	Lloyd 's	organization	old	coref	Lloyd	Lloyd	nmod:poss	NNP	Sing	7	34	171	['22-5', '22-6']	Lloyd 's	organization	old	coref	Lloyd	Lloyd	nmod:poss	NNP	Sing	22	5	536	organization_organization	Lloyd_Lloyd	nmod:poss_nmod:poss	NNP_NNP	Sing_Sing	365	1	0	
wsjarrau_1303	wsjarrau	['23-2']	he	person	old	coref	he	he	nsubj	PRP	Sing	23	2	570	['32-2']	his	person	old	coref	his	his	nmod:poss	PRP$	Sing	32	2	773	person_person	he_his	nsubj_nmod:poss	PRP_PRP$	Sing_Sing	203	1	0	
D93_20_2	D93	['95-7', '95-8']	the tanker	concrete	old	coref	tanker	tanker	obj	NN	Sing	95	8	1088	['96-3', '96-4']	a tanker	concrete	new	coref	tanker	tanker	dep	NN	Sing	96	4	1095	concrete_concrete	tanker_tanker	obj_dep	NN_NN	Sing_Sing	7	0	1	bridge:none
wsjarrau_1151	wsjarrau	['1-16']	bond	abstract	new	coref	bond	bond	compound	NN	Sing	1	16	16	['2-3', '2-4', '2-5']	long-term Treasury bonds	abstract	new	coref	bonds	bond	nmod	NNS	Plur	2	5	23	abstract_abstract	bond_bond	compound_nmod	NN_NNS	Sing_Plur	7	0	1	bridge:subset
wsjarrau_1138	wsjarrau	['5-6', '5-7']	RICO TROs	event	old	coref	TROs	Tro	nmod	NNPS	Plur	5	7	99	['9-15', '9-16', '9-17', '9-18']	any proposed forfeiture TRO	event	old	coref	TRO	Tro	obj	NNP	Sing	9	18	209	event_event	Tro_Tro	nmod_obj	NNPS_NNP	Plur_Sing	110	1	0	
wsjarrau_2366	wsjarrau	['18-23', '18-24']	a spouse	person	old	coref	spouse	spouse	obl	NN	Sing	18	24	358	['21-14']	spouses	person	old	coref	spouses	spouse	obl	NNS	Plur	21	14	407	person_person	spouse_spouse	obl_obl	NN_NNS	Sing_Plur	49	1	0	
wsjarrau_0683	wsjarrau	['4-1', '4-2', '4-3']	A substantial warming	abstract	new	sgl	warming	warming	nsubj	NN	Sing	4	3	107	['8-19', '8-20', '8-21']	a global warming	abstract	new	coref	warming	warming	obl	NN	Sing	8	21	290	abstract_abstract	warming_warming	nsubj_obl	NN_NN	Sing_Sing	183	0	1	bridge:subset-inv
wsjarrau_1174	wsjarrau	['24-36', '24-37']	sizable purses	concrete	new	sgl	purses	purse	obj	NNS	Plur	24	37	590	['25-12']	another	animate	new	coref	another	another	nsubj	DT		25	12	603	concrete_animate	purse_another	obj_nsubj	NNS_DT	Plur_N/A	13	0	1	bridge:other
wsjarrau_1377	wsjarrau	['24-11', '24-12', '24-13', '24-14', '24-15', '24-16', '24-17', '24-18', '24-19']	the world 's biggest and richest market for automobiles	none	new	sgl	market	market	advcl	NN	Sing	24	17	646	['54-22', '54-23']	price tag	concrete	new	sgl	tag	tag	obj	NN	Sing	54	23	1386	none_concrete	market_tag	advcl_obj	NN_NN	Sing_Sing	740	0	0	
wsjarrau_1146	wsjarrau	['153-1', '153-2']	The naczelnik	person	old	coref	naczelnik	naczelnik	nsubj	NN	Sing	153	2	2531	['155-10']	Solidarity	organization	old	coref	Solidarity	Solidarity	nmod	NNP	Sing	155	10	2575	person_organization	naczelnik_Solidarity	nsubj_nmod	NN_NNP	Sing_Sing	44	0	0	
wsjarrau_1319	wsjarrau	['15-17', '15-18', '15-19', '15-20', '15-21', '15-22']	a big French investment banking group	organization	new	sgl	group	group	nsubj	NN	Sing	15	22	311	['17-9', '17-10', '17-11', '17-12', '17-13', '17-14', '17-15', '17-16', '17-17', '17-18', '17-19', '17-20', '17-21', '17-22', '17-23', '17-24', '17-25', '17-26', '17-27', '17-28']	Groupe Victoire , France 's second-largest private-sector insurer , which itself had just acquired West Germany 's Colonia Versicherung AG	organization	new	coref	Groupe	Groupe	obl	NNP	Sing	17	9	336	organization_organization	group_Groupe	nsubj_obl	NN_NNP	Sing_Sing	25	0	1	bridge:undersp-rel
vpc_0765	vpc	['30-19']	his	person	old	coref	his	his	nmod:poss	PRP$	Sing	30	19	955	['37-7', '37-8']	Mr. Dinkins	person	old	coref	Mr.	Mr.	nsubj	NNP	Sing	37	7	1221	person_person	his_Mr.	nmod:poss_nsubj	PRP$_NNP	Sing_Sing	266	1	0	
wsjarrau_1970	wsjarrau	['19-12', '19-13']	this country	organization	old	coref	country	country	nmod	NN	Sing	19	13	630	['20-25']	U.S.	organization	old	coref	U.S.	U.S.	compound	NNP	Sing	20	25	701	organization_organization	country_U.S.	nmod_compound	NN_NNP	Sing_Sing	71	1	0	
wsjarrau_1148	wsjarrau	['9-8']	his	person	old	coref	his	his	nmod:poss	PRP$	Sing	9	8	224	['9-2', '9-3', '9-4', '9-5', '9-6', '9-7', '9-8', '9-9', '9-10', '9-11']	A company spokesman , reached at his home last night	person	new	coref	reached	reach	advcl	VBD		9	6	222	person_person	his_reach	nmod:poss_advcl	PRP$_VBD	Sing_N/A	-2	1	0	
vpc_0765	vpc	['48-25', '48-26']	board meetings	abstract	old	coref	meetings	meeting	nmod	NNS	Plur	48	26	1599	['58-10', '58-11']	some allies	none	new	sgl	allies	ally	nsubj	NNS	Plur	58	11	1963	abstract_none	meeting_ally	nmod_nsubj	NNS_NNS	Plur_Plur	364	0	0	
wsjarrau_2341	wsjarrau	['17-34', '17-35']	last year	time	old	coref	year	year	obl:tmod	NN	Sing	17	35	513	['36-21', '36-22']	the year	time	old	coref	year	year	obl	NN	Sing	36	22	1023	time_time	year_year	obl:tmod_obl	NN_NN	Sing_Sing	510	1	0	
wsjarrau_2350	wsjarrau	['10-45']	it	organization	old	coref	it	it	obj	PRP	Sing	10	45	389	['16-1', '16-2']	Time 's	organization	old	coref	Time	Time	nmod:poss	NN	Sing	16	1	592	organization_organization	it_Time	obj_nmod:poss	PRP_NN	Sing_Sing	203	1	0	
D93_25_1	D93	['61-6', '61-7']	the boxcars	concrete	new	sgl	boxcars	boxcar	nmod	NNS	Plur	61	7	634	['63-9', '63-10']	three boxcars	concrete	new	coref	boxcars	boxcar	obj	NNS	Plur	63	10	656	concrete_concrete	boxcar_boxcar	nmod_obj	NNS_NNS	Plur_Plur	22	0	1	bridge:none
wsjarrau_0697	wsjarrau	['5-9']	he	person	old	coref	he	he	nsubj	PRP	Sing	5	9	113	['6-14', '6-15']	Dataproducts management	organization	new	coref	management	management	nsubj	NN	Sing	6	15	139	person_organization	he_management	nsubj_nsubj	PRP_NN	Sing_Sing	26	0	1	bridge:subset-inv
wsjarrau_1377	wsjarrau	['37-1', '37-2']	Young consumers	person	old	coref	consumers	consumer	nsubj	NNS	Plur	37	2	904	['45-10', '45-11']	younger Americans	person	old	coref	Americans	Americans	nsubj	NNPS	Plur	45	11	1132	person_person	consumer_Americans	nsubj_nsubj	NNS_NNPS	Plur_Plur	228	1	0	
wsjarrau_2356	wsjarrau	['23-1', '23-2', '23-3']	China 's Communist	organization	new	coref	China	China	nmod:poss	NNP	Sing	23	1	485	['23-8', '23-9']	the party	organization	old	coref	party	party	obj	NN	Sing	23	9	493	organization_organization	China_party	nmod:poss_obj	NNP_NN	Sing_Sing	8	1	0	
wsjarrau_2367	wsjarrau	['12-5', '12-6', '12-7']	the Addison council	organization	old	coref	council	council	nmod	NN	Sing	12	7	302	['18-8']	I	person	new	coref	I	I	nsubj	PRP	Sing	18	8	410	organization_person	council_I	nmod_nsubj	NN_PRP	Sing_Sing	108	0	1	bridge:poss
wsjarrau_1140	wsjarrau	['27-19', '27-20']	1,310 issues	organization	new	sgl	issues	issue	obl	NNS	Plur	27	20	657	['28-29', '28-30', '28-31']	a month ago	time	old	coref	ago	ago	advmod	RB		28	31	691	organization_time	issue_ago	obl_advmod	NNS_RB	Plur_N/A	34	0	0	
wsjarrau_1149	wsjarrau	['8-14', '8-15']	their investors	person	new	sgl	investors	investor	conj	NNS	Plur	8	15	159	['9-15', '9-16', '9-17', '9-18']	masquerading as RICO cases	abstract	new	sgl	masquerading	masquerade	advcl	VBG		9	15	181	person_abstract	investor_masquerade	conj_advcl	NNS_VBG	Plur_N/A	22	0	0	
wsjarrau_2347	wsjarrau	['25-28', '25-29']	the four	person	old	coref	four	four	nmod	CD		25	29	777	['26-4', '26-5', '26-6']	these four dissenters	person	old	coref	dissenters	dissenter	nsubj	NNS	Plur	26	6	802	person_person	four_dissenter	nmod_nsubj	CD_NNS	N/A_Plur	25	1	0	
vpc_0301	vpc	['7-10', '7-11']	$ 1.5820	abstract	new	sgl	$	$	obl	SYM		7	10	170	['31-29', '31-30']	1.88 marks	abstract	new	sgl	marks	mark	obl	NNS	Plur	31	30	935	abstract_abstract	$_mark	obl_obl	SYM_NNS	N/A_Plur	765	0	0	
vpc_0022	vpc	['2-1', '2-2', '2-3', '2-4', '2-5', '2-6', '2-7', '2-8', '2-9']	THREE COMPUTERS THAT CHANGED the face of personal computing	concrete	new	sgl	COMPUTERS	COMPUTERS	nsubj:pass	NNPS	Plur	2	2	27	['3-3', '3-4', '3-5']	the Apple II	concrete	new	coref	Apple	Apple	nsubj	NNP	Sing	3	4	43	concrete_concrete	COMPUTERS_Apple	nsubj:pass_nsubj	NNPS_NNP	Plur_Sing	16	0	1	bridge:element
wsjarrau_1373	wsjarrau	['1-1', '1-2', '1-3']	Chip 's Memory	abstract	new	sgl	Memory	Memory	nsubj	NNP	Sing	1	3	3	['1-15', '1-16', '1-17', '1-18', '1-19', '1-20', '1-21', '1-22', '1-23', '1-24', '1-25', '1-26', '1-27', '1-28', '1-29']	a new chip with ceramic circuits that store data even when the power is off	concrete	new	coref	chip	chip	obj	NN	Sing	1	17	17	abstract_concrete	Memory_chip	nsubj_obj	NNP_NN	Sing_Sing	14	0	1	bridge:subset
D93_22_2	D93	['6-5', '6-6', '6-7', '6-8']	the nearest available boxcars	concrete	old	coref	boxcars	boxcar	obj	NNS	Plur	6	8	83	['8-19', '8-20']	the boxcar	concrete	new	coref	boxcar	boxcar	obj	NN	Sing	8	20	109	concrete_concrete	boxcar_boxcar	obj_obj	NNS_NN	Plur_Sing	26	0	1	bridge:none
wsjarrau_1171	wsjarrau	['6-11']	UAL	organization	old	coref	UAL	UAL	obj	NNP	Sing	6	11	130	['12-27']	UAL	organization	old	coref	UAL	UAL	compound	NNP	Sing	12	27	312	organization_organization	UAL_UAL	obj_compound	NNP_NNP	Sing_Sing	182	1	0	
wsjarrau_1121	wsjarrau	['36-25']	diamonds	concrete	old	coref	diamonds	diamond	obl	NNS	Plur	36	25	950	['37-5']	one	concrete	new	coref	one	one	obj	CD		37	5	956	concrete_concrete	diamond_one	obl_obj	NNS_CD	Plur_N/A	6	0	1	bridge:element
wsjarrau_0693	wsjarrau	['9-22']	interest	abstract	old	coref	interest	interest	compound	NN	Sing	9	22	296	['16-23']	interest	abstract	old	coref	interest	interest	compound	NN	Sing	16	23	558	abstract_abstract	interest_interest	compound_compound	NN_NN	Sing_Sing	262	1	0	
wsjarrau_1146	wsjarrau	['134-39']	We	person	old	coref	We	we	nsubj	PRP	Plur	134	39	2222	['134-50', '134-51']	Sergiusz Niciporuk	person	new	coref	Sergiusz	Sergiusz	nsubj	NNP	Sing	134	50	2233	person_person	we_Sergiusz	nsubj_nsubj	PRP_NNP	Plur_Sing	11	0	1	bridge:subset
wsjarrau_1394	wsjarrau	['61-9']	pilots	person	old	coref	pilots	pilot	nsubj	NNS	Plur	61	9	1493	['67-26', '67-27', '67-28']	his own pilots	person	old	coref	pilots	pilot	obl	NNS	Plur	67	28	1624	person_person	pilot_pilot	nsubj_obl	NNS_NNS	Plur_Plur	131	1	0	
wsjarrau_0683	wsjarrau	['5-3', '5-4', '5-5', '5-6', '5-7', '5-8']	temperatures over the past 10,000 years	abstract	new	sgl	temperatures	temperature	obj	NNS	Plur	5	3	182	['6-5']	temperature	abstract	new	coref	temperature	temperature	compound	NN	Sing	6	5	205	abstract_abstract	temperature_temperature	obj_compound	NNS_NN	Plur_Sing	23	0	1	bridge:element-inv
wsjarrau_1105	wsjarrau	['9-10', '9-11', '9-12', '9-13']	the everyday pricing approach	abstract	old	coref	approach	approach	obj	NN	Sing	9	13	204	['21-42']	merchandise	concrete	old	coref	merchandise	merchandise	nmod	NN	Sing	21	42	631	abstract_concrete	approach_merchandise	obj_nmod	NN_NN	Sing_Sing	427	0	0	
wsjarrau_1165	wsjarrau	['1-38', '1-39', '1-40', '1-41', '1-42', '1-43', '1-44', '1-45', '1-46', '1-47']	increased bad assets and unexpected trouble in unloading foreclosed property	none	new	sgl	assets	asset	nmod	NNS	Plur	1	40	40	['3-29', '3-30']	problem assets	abstract	new	coref	assets	asset	nmod	NNS	Plur	3	30	111	none_abstract	asset_asset	nmod_nmod	NNS_NNS	Plur_Plur	71	0	1	bridge:element
wsjarrau_1146	wsjarrau	['7-19', '7-20', '7-21']	a meat-hungry public	person	new	sgl	public	public	nmod	NN	Sing	7	21	145	['22-2', '22-3', '22-4']	The young farmer	person	old	coref	farmer	farmer	nsubj	NN	Sing	22	4	451	person_person	public_farmer	nmod_nsubj	NN_NN	Sing_Sing	306	0	0	
wsjarrau_1138	wsjarrau	['14-4', '14-5', '14-6', '14-7', '14-8', '14-9', '14-10', '14-11', '14-12']	forfeiture ( and , hence , a TRO )	abstract	old	coref	forfeiture	forfeiture	nsubj	NN	Sing	14	4	292	['14-36', '14-37', '14-38', '14-39', '14-40', '14-41', '14-42']	the fullest forfeiture permissible under the law	abstract	new	coref	forfeiture	forfeiture	obj	NN	Sing	14	38	326	abstract_abstract	forfeiture_forfeiture	nsubj_obj	NN_NN	Sing_Sing	34	0	1	bridge:subset
wsjarrau_1331	wsjarrau	['59-14', '59-15']	three defendants	person	new	sgl	defendants	defendant	nsubj	NNS	Plur	59	15	1495	['60-16', '60-17', '60-18', '60-19', '60-20', '60-21', '60-22']	Prudence Clark , a Barclay sales representative	person	new	coref	Prudence	Prudence	conj	NNP	Sing	60	16	1528	person_person	defendant_Prudence	nsubj_conj	NNS_NNP	Plur_Sing	33	0	1	bridge:element
wsjarrau_1157	wsjarrau	['12-9', '12-10', '12-11']	the firm 's	organization	old	coref	firm	firm	nmod:poss	NN	Sing	12	10	254	['19-1', '19-2', '19-3', '19-4']	Dun & Bradstreet 's	organization	old	coref	Dun	Dun	nsubj	NNP	Sing	19	1	403	organization_organization	firm_Dun	nmod:poss_nsubj	NN_NNP	Sing_Sing	149	1	0	
D93_24_5	D93	['31-13', '31-14', '31-15', '31-16', '31-17']	the third boxcar of bananas	concrete	old	coref	boxcar	boxcar	obj	NN	Sing	31	15	297	['42-5', '42-6']	another boxcar	concrete	new	coref	boxcar	boxcar	obj	NN	Sing	42	6	377	concrete_concrete	boxcar_boxcar	obj_obj	NN_NN	Sing_Sing	80	0	1	bridge:none
vpc_0725	vpc	['43-25', '43-26']	a day	time	old	coref	day	day	obl:tmod	NN	Sing	43	26	984	['58-20', '58-21']	a day	time	old	coref	day	day	obl:tmod	NN	Sing	58	21	1536	time_time	day_day	obl:tmod_obl:tmod	NN_NN	Sing_Sing	552	1	0	
wsjarrau_1373	wsjarrau	['13-28']	they	concrete	new	sgl	they	they	nsubj	PRP	Plur	13	28	314	['21-26', '21-27']	the network	abstract	old	coref	network	network	obl	NN	Sing	21	27	477	concrete_abstract	they_network	nsubj_obl	PRP_NN	Plur_Sing	163	0	0	
wsjarrau_1394	wsjarrau	['7-1', '7-2']	Federal 's	organization	old	coref	Federal	Federal	nmod:poss	NNP	Sing	7	1	140	['13-5', '13-6']	Federal 's	organization	old	coref	Federal	Federal	nmod:poss	NNP	Sing	13	5	291	organization_organization	Federal_Federal	nmod:poss_nmod:poss	NNP_NNP	Sing_Sing	151	1	0	
wsjarrau_1337	wsjarrau	['1-1', '1-2']	Tokyo stocks	abstract	new	sgl	stocks	stock	nsubj	NNS	Plur	1	2	2	['2-1']	Stocks	abstract	new	coref	Stocks	stock	nsubj	NNS	Plur	2	1	18	abstract_abstract	stock_stock	nsubj_nsubj	NNS_NNS	Plur_Plur	16	0	1	bridge:subset-inv
wsjarrau_1146	wsjarrau	['91-5']	Poland	organization	old	coref	Poland	Poland	nmod	NNP	Sing	91	5	1515	['108-1']	Poland	organization	old	coref	Poland	Poland	nsubj	NNP	Sing	108	1	1827	organization_organization	Poland_Poland	nmod_nsubj	NNP_NNP	Sing_Sing	312	1	0	
wsjarrau_1371	wsjarrau	['10-1', '10-2', '10-3', '10-4', '10-5', '10-6', '10-7', '10-8', '10-9', '10-10', '10-11', '10-12', '10-13', '10-14', '10-15']	Nuovo Banco 's second largest shareholder , the Fiat S.p.A.-controlled investment concern , Gemina S.p.A.	organization	new	coref	shareholder	shareholder	nsubj	NN	Sing	10	6	198	['14-18']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	14	18	345	organization_organization	shareholder_its	nsubj_nmod:poss	NN_PRP$	Sing_Sing	147	1	0	
dia5-2	dia5-2	['251-13']	Dansville	place	old	coref	Dansville	Dansville	nmod	NNP	Sing	251	13	1099	['294-9', '294-10', '294-11', '294-12']	a matter of deciding	none	new	sgl	matter	matter	root	NN	Sing	294	10	1271	place_none	Dansville_matter	nmod_root	NNP_NN	Sing_Sing	172	0	0	
wsjarrau_1171	wsjarrau	['8-2']	we	person	old	coref	we	we	nsubj	PRP	Plur	8	2	186	['9-8', '9-9', '9-10', '9-11', '9-12', '9-13', '9-14', '9-15', '9-16', '9-17', '9-18', '9-19', '9-20', '9-21', '9-22', '9-23', '9-24', '9-25']	Christopher Bates , 33 , an energetic Long Islander who 's a dead ringer for actor Nicolas Cage	person	new	coref	Christopher	Christopher	obl	NNP	Sing	9	8	218	person_person	we_Christopher	nsubj_obl	PRP_NNP	Plur_Sing	32	0	1	bridge:element
wsjarrau_2360	wsjarrau	['19-37', '19-38']	the bank	organization	old	coref	bank	bank	nmod	NN	Sing	19	38	495	['22-19']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	22	19	551	organization_organization	bank_its	nmod_nmod:poss	NN_PRP$	Sing_Sing	56	1	0	
D93_19_2	D93	['8-9', '8-10']	two engines	concrete	new	sgl	engines	engine	obj	NNS	Plur	8	10	97	['10-8', '10-9']	engine one	concrete	new	coref	engine	engine	obj	NN	Sing	10	8	112	concrete_concrete	engine_engine	obj_obj	NNS_NN	Plur_Sing	15	0	1	bridge:none
dia11-2	dia11-2	['4-10', '4-11', '4-12']	boxcars in Dansville	concrete	new	coref	boxcars	boxcar	obj	NNS	Plur	4	10	31	['8-3', '8-4', '8-5', '8-6']	three boxcars of bananas	concrete	new	coref	boxcars	boxcar	obj	NNS	Plur	8	4	56	concrete_concrete	boxcar_boxcar	obj_obj	NNS_NNS	Plur_Plur	25	0	1	bridge:none
wsjarrau_1377	wsjarrau	['9-2', '9-3']	car marketers	organization	old	coref	marketers	marketer	obl	NNS	Plur	9	3	194	['46-42', '46-43', '46-44', '46-45', '46-46', '46-47', '46-48', '46-49', '46-50', '46-51', '46-52', '46-53', '46-54', '46-55']	Ed Voyles Oldsmobile , one of the first dealerships to locate on the strip	organization	new	coref	Oldsmobile	Oldsmobile	nmod	NNP	Sing	46	44	1210	organization_organization	marketer_Oldsmobile	obl_nmod	NNS_NNP	Plur_Sing	1016	0	1	bridge:subset
wsjarrau_2321	wsjarrau	['10-1']	American	organization	old	coref	American	American	amod	JJ		10	1	240	['13-3', '13-4', '13-5']	the Bush administration	organization	new	coref	administration	administration	nsubj	NN	Sing	13	5	282	organization_organization	American_administration	amod_nsubj	JJ_NN	N/A_Sing	42	0	1	bridge:unmarked
wsjarrau_1376	wsjarrau	['32-6', '32-7', '32-8', '32-9', '32-10', '32-11', '32-12', '32-13']	a 3.2-acre property overlooking the San Fernando Valley	place	new	coref	property	property	nsubj:pass	NN	Sing	32	8	1142	['32-56', '32-57', '32-58']	Flynn 's house	place	old	coref	house	house	nsubj:pass	NN	Sing	32	58	1192	place_place	property_house	nsubj:pass_nsubj:pass	NN_NN	Sing_Sing	50	1	0	
vpc_0725	vpc	['55-1', '55-2', '55-3', '55-4', '55-5', '55-6', '55-7', '55-8']	Kadane Oil Co. , a small Texas independent	organization	new	coref	Kadane	Kadane	nsubj	NNP	Sing	55	1	1372	['56-65', '56-66']	the company	organization	old	coref	company	company	nmod	NN	Sing	56	66	1459	organization_organization	Kadane_company	nsubj_nmod	NNP_NN	Sing_Sing	87	1	0	
