doc_id	genre	t_span	t_entity_text	t_entity_type	t_infostat	t_coref_type	t_head_form	t_head_lemma	t_head_deprel	t_head_xpos	t_head_number	t_sent_id	t_head_sent_id	t_head_doc_position	n_span	n_entity_text	n_entity_type	n_infostat	n_coref_type	n_head_form	n_head_lemma	n_head_deprel	n_head_xpos	n_head_number	n_sent_id	n_head_sent_id	n_head_doc_position	t_n_entity_type	t_n_head_lemma	t_n_head_deprel	t_n_head_xpos	t_n_head_number	t_n_dist	coref	bridge	bridge_type
wsjarrau_0664	wsjarrau	['44-4', '44-5', '44-6', '44-7', '44-8', '44-9', '44-10', '44-11', '44-12', '44-13', '44-14', '44-15', '44-16', '44-17', '44-18', '44-19', '44-20', '44-21', '44-22', '44-23', '44-24', '44-25', '44-26']	a pilot program to test an electronic trading system called ATS/2 , the automated trading system created by the International Commodities Clearing House	abstract	new	sgl	program	program	obj	NN	Sing	44	6	1160	['45-9']	Copper	concrete	new	coref	Copper	Copper	parataxis	NNP	Sing	45	9	1190	abstract_concrete	program_Copper	obj_parataxis	NN_NNP	Sing_Sing	30	0	0	
wsjarrau_0203	wsjarrau	['10-1', '10-2']	The SEC	organization	old	coref	SEC	SEC	nsubj	NNP	Sing	10	2	348	['12-27', '12-28', '12-29']	the proposed changes	abstract	old	coref	the	the	det	DT		12	27	397	organization_abstract	SEC_the	nsubj_det	NNP_DT	Sing_N/A	49	0	0	
wsjarrau_0617	wsjarrau	['42-1', '42-2']	His attorney	person	new	sgl	attorney	attorney	nsubj:pass	NN	Sing	42	2	1095	['45-1']	DALLAS	organization	new	sgl	DALLAS	DallAS	nsubj	NNP	Sing	45	1	1267	person_organization	attorney_DallAS	nsubj:pass_nsubj	NN_NNP	Sing_Sing	172	0	0	
wsjarrau_0671	wsjarrau	['20-28', '20-29', '20-30', '20-31', '20-32', '20-33']	budget deficits and huge spending needs	none	new	sgl	deficits	deficit	obj	NNS	Plur	20	29	557	['30-10', '30-11', '30-12']	three straight weeks	time	new	sgl	weeks	week	obl	NNS	Plur	30	12	830	none_time	deficit_week	obj_obl	NNS_NNS	Plur_Plur	273	0	0	
wsjarrau_0207	wsjarrau	['37-10', '37-11', '37-12', '37-13', '37-14', '37-15', '37-16', '37-17', '37-18', '37-19', '37-20', '37-21', '37-22', '37-23', '37-24', '37-25', '37-26', '37-27', '37-28', '37-29', '37-30', '37-31', '37-32', '37-33', '37-34', '37-35']	thanks to the high level of performance , the compositional talents of Mr. Douglas , and the obvious sincerity with which Mr. Stoltzman chooses his selections	none	new	sgl	thanks	thank	appos	NNS	Plur	37	10	1091	['39-1', '39-2']	Ms. Waleson	person	new	sgl	Ms.	Ms.	nsubj	NNP	Sing	39	1	1138	none_person	thank_Ms.	appos_nsubj	NNS_NNP	Plur_Sing	47	0	0	
wsjarrau_0633	wsjarrau	['67-17', '67-18']	the man	person	old	coref	man	man	obj	NN	Sing	67	18	1539	['68-3']	his	person	old	coref	his	his	nmod:poss	PRP$	Sing	68	3	1543	person_person	man_his	obj_nmod:poss	NN_PRP$	Sing_Sing	4	1	0	
dia1-2	dia1-2	['117-2']	there	none	new	sgl	there	there	expl	EX		117	2	583	['129-8']	Bath	place	new	coref	Bath	Bath	nmod	NNP	Sing	129	8	642	none_place	there_Bath	expl_nmod	EX_NNP	N/A_Sing	59	0	0	
D93_13_3	D93	['126-13']	Bath	place	old	coref	Bath	Bath	nmod	NNP	Sing	126	13	1313	['126-17']	Bath	place	old	coref	Bath	Bath	conj	NNP	Sing	126	17	1317	place_place	Bath_Bath	nmod_conj	NNP_NNP	Sing_Sing	4	1	0	
wsjarrau_0671	wsjarrau	['12-27']	their	organization	old	coref	their	their	nmod:poss	PRP$	Plur	12	27	358	['23-1', '23-2']	Mutual funds	organization	new	coref	funds	fund	nsubj	NNS	Plur	23	2	657	organization_organization	their_fund	nmod:poss_nsubj	PRP$_NNS	Plur_Plur	299	0	1	bridge:subset
wsjarrau_0671	wsjarrau	['27-21']	bond	abstract	old	coref	bond	bond	nsubj	NN	Sing	27	21	781	['28-9', '28-10', '28-11']	20-year tax-exempt bonds	abstract	new	coref	bonds	bond	nmod	NNS	Plur	28	11	796	abstract_abstract	bond_bond	nsubj_nmod	NN_NNS	Sing_Plur	15	0	1	bridge:subset
D93_9_3	D93	['29-8']	that	event	new	sgl	that	that	nsubj	WDT	Sing	29	8	205	['40-3', '40-4']	no boxcars	none	new	sgl	boxcars	boxcar	nsubj	NNS	Plur	40	4	284	event_none	that_boxcar	nsubj_nsubj	WDT_NNS	Sing_Plur	79	0	0	
wsjarrau_0003	wsjarrau	['22-1', '22-2', '22-3', '22-4', '22-5', '22-6', '22-7', '22-8', '22-9', '22-10', '22-11', '22-12', '22-13']	About 160 workers at a factory that made paper for the Kent filters	person	new	sgl	workers	worker	nsubj:pass	NNS	Plur	22	3	580	['24-1']	Workers	person	new	coref	Workers	worker	nsubj	NNS	Plur	24	1	612	person_person	worker_worker	nsubj:pass_nsubj	NNS_NNS	Plur_Plur	32	0	1	bridge:subset-inv
D93_8_3	D93	['67-12']	oranges	concrete	old	coref	oranges	orange	nmod	NNS	Plur	67	12	562	['77-11']	Elmira	place	old	coref	Elmira	Elmira	obl	NNP	Sing	77	11	690	concrete_place	orange_Elmira	nmod_obl	NNS_NNP	Plur_Sing	128	0	0	
wsjarrau_0207	wsjarrau	['14-3']	it	abstract	old	coref	it	it	nsubj	PRP	Sing	14	3	412	['14-6', '14-7', '14-8']	the first half	abstract	new	coref	half	half	obl	NN	Sing	14	8	417	abstract_abstract	it_half	nsubj_obl	PRP_NN	Sing_Sing	5	0	1	bridge:poss
wsjarrau_0632	wsjarrau	['1-39']	British	organization	new	coref	British	British	amod	JJ		1	39	39	['3-1']	Ford	organization	old	coref	Ford	Ford	nsubj	NNP	Sing	3	1	69	organization_organization	British_Ford	amod_nsubj	JJ_NNP	N/A_Sing	30	0	0	
wsjarrau_0606	wsjarrau	['7-1', '7-2', '7-3', '7-4']	The proposed petrochemical plant	concrete	old	coref	plant	plant	nsubj	NN	Sing	7	4	158	['9-9', '9-10', '9-11', '9-12']	the long-planned petrochemical project	abstract	new	coref	project	project	nmod	NN	Sing	9	12	199	concrete_abstract	plant_project	nsubj_nmod	NN_NN	Sing_Sing	41	0	1	bridge:undersp-rel
wsjarrau_0207	wsjarrau	['20-28']	who	person	old	coref	who	who	nsubj	WP		20	28	645	['27-48']	his	abstract	new	sgl	his	his	nmod:poss	PRP$	Sing	27	48	854	person_abstract	who_his	nsubj_nmod:poss	WP_PRP$	N/A_Sing	209	0	0	
vpc_0012	vpc	['8-16']	advertisers	organization	old	coref	advertisers	advertiser	obl	NNS	Plur	8	16	209	['8-32', '8-33', '8-34', '8-35', '8-36', '8-37', '8-38', '8-39', '8-40', '8-41']	advertisers who in 1990 meet or exceed their 1989 spending	organization	new	coref	advertisers	advertiser	nmod	NNS	Plur	8	32	225	organization_organization	advertiser_advertiser	obl_nmod	NNS_NNS	Plur_Plur	16	0	1	bridge:element
wsjarrau_0640	wsjarrau	['3-9', '3-10']	the South	place	old	coref	South	South	nmod	NNP	Sing	3	10	68	['4-15', '4-16']	South Carolina	place	new	coref	Carolina	Carolina	nmod	NNP	Sing	4	16	91	place_place	South_Carolina	nmod_nmod	NNP_NNP	Sing_Sing	23	0	1	bridge:element
wsjarrau_0671	wsjarrau	['17-8', '17-9', '17-10', '17-11', '17-12', '17-13', '17-14', '17-15', '17-16', '17-17', '17-18', '17-19', '17-20', '17-21', '17-22', '17-23', '17-24', '17-25', '17-26', '17-27']	the end of the year , when some of their tax benefits associated with municipal bonds will be phased out	time	new	sgl	end	end	obl	NN	Sing	17	9	471	['24-23', '24-24', '24-25']	bonds bought now	abstract	new	sgl	bought	buy	ccomp	VBD		24	24	701	time_abstract	end_buy	obl_ccomp	NN_VBD	Sing_N/A	230	0	0	
wsjarrau_0671	wsjarrau	['3-30', '3-31']	one trader	person	new	sgl	trader	trader	nsubj	NN	Sing	3	31	90	['4-35', '4-36', '4-37', '4-38', '4-39', '4-40', '4-41']	incredible negative psychology building in the market	abstract	new	sgl	psychology	psychology	nsubj	NN	Sing	4	37	140	person_abstract	trader_psychology	nsubj_nsubj	NN_NN	Sing_Sing	50	0	0	
vpc_0020	vpc	['8-26']	movie	abstract	old	coref	movie	movie	compound	NN	Sing	8	26	282	['8-32', '8-33']	their films	abstract	new	coref	films	film	nmod	NNS	Plur	8	33	289	abstract_abstract	movie_film	compound_nmod	NN_NNS	Sing_Plur	7	0	1	bridge:subset
wsjarrau_0638	wsjarrau	['5-19', '5-20']	its machines	concrete	old	coref	machines	machine	obl	NNS	Plur	5	20	148	['9-13', '9-14', '9-15', '9-16', '9-17', '9-18', '9-19', '9-20', '9-21', '9-22', '9-23', '9-24']	two 14-pound laptop PCs with 20 megabyte and 40 megabyte hard drives	concrete	new	coref	PCs	PC	obj	NNS	Plur	9	16	264	concrete_concrete	machine_PC	obl_obj	NNS_NNS	Plur_Plur	116	0	1	bridge:subset
wsjarrau_0668	wsjarrau	['2-9']	Dutch	organization	old	coref	Dutch	Dutch	amod	JJ		2	9	29	['4-15']	Amsterdam	place	new	coref	Amsterdam	Amsterdam	nmod	NNP	Sing	4	15	59	organization_place	Dutch_Amsterdam	amod_nmod	JJ_NNP	N/A_Sing	30	0	1	bridge:unmarked
vpc_0020	vpc	['13-1', '13-2', '13-3', '13-4', '13-5', '13-6', '13-7', '13-8', '13-9', '13-10', '13-11', '13-12']	Those countries including Japan , Italy , Canada , Greece and Spain	organization	old	coref	countries	country	nsubj	NNS	Plur	13	2	375	['16-21']	Malaysia	organization	new	coref	Malaysia	Malaysia	nmod	NNP	Sing	16	21	529	organization_organization	country_Malaysia	nsubj_nmod	NNS_NNP	Plur_Sing	154	0	1	bridge:element
dia2-2	dia2-2	['301-2']	there	place	old	coref	there	there	advmod	RB		301	2	1399	['316-4']	Corning	place	old	coref	Corning	Corning	obl	NNP	Sing	316	4	1448	place_place	there_Corning	advmod_obl	RB_NNP	N/A_Sing	49	1	0	
vpc_0020	vpc	['3-8', '3-9']	those countries	organization	old	coref	countries	country	nsubj	NNS	Plur	3	9	88	['6-9']	intellectual-property	abstract	old	coref	intellectual-property	intellectual-property	compound	NN	Sing	6	9	222	organization_abstract	country_intellectual-property	nsubj_compound	NNS_NN	Plur_Sing	134	0	0	
wsjarrau_0625	wsjarrau	['2-11', '2-12']	Dec. 21	time	new	sgl	Dec.	Dec.	obj	NNP	Sing	2	11	32	['7-1', '7-2']	The Treasury	organization	old	coref	Treasury	Treasury	nsubj	NNP	Sing	7	2	139	time_organization	Dec._Treasury	obj_nsubj	NNP_NNP	Sing_Sing	107	0	0	
D93_11_3	D93	['66-14', '66-15']	the oranges	concrete	old	coref	oranges	orange	obj	NNS	Plur	66	15	598	['91-5', '91-6']	the oranges	concrete	old	coref	oranges	orange	obj	NNS	Plur	91	6	733	concrete_concrete	orange_orange	obj_obj	NNS_NNS	Plur_Plur	135	1	0	
wsjarrau_0003	wsjarrau	['2-30']	researchers	person	old	coref	researchers	researcher	nsubj	NNS	Plur	2	30	66	['8-5', '8-6', '8-7', '8-8', '8-9', '8-10']	the researchers who studied the workers	person	new	coref	researchers	researcher	conj	NNS	Plur	8	6	172	person_person	researcher_researcher	nsubj_conj	NNS_NNS	Plur_Plur	106	0	1	bridge:subset
wsjarrau_0632	wsjarrau	['19-7', '19-8', '19-9', '19-10', '19-11', '19-12']	Jaguar shareholders approval for the accord	abstract	new	coref	shareholders	shareholder	obj	NNS	Plur	19	8	506	['19-45', '19-46', '19-47']	Jaguar shareholder approval	abstract	old	coref	approval	approval	obj	NN	Sing	19	47	545	abstract_abstract	shareholder_approval	obj_obj	NNS_NN	Plur_Sing	39	1	0	
wsjarrau_0673	wsjarrau	['1-22', '1-23', '1-24', '1-25']	the defense industry 's	abstract	new	sgl	industry	industry	nmod:poss	NN	Sing	1	24	24	['2-20']	attrition	abstract	new	sgl	attrition	attrition	conj	NN	Sing	2	20	47	abstract_abstract	industry_attrition	nmod:poss_conj	NN_NN	Sing_Sing	23	0	0	
pear_E01	pear	['97-3']	him	person	old	coref	him	he	nsubj	PRP	Sing	97	3	649	['104-2', '104-3', '104-4', '104-5', '104-6']	the kid on the bike	person	old	coref	kid	kid	nsubj	NN	Sing	104	3	724	person_person	he_kid	nsubj_nsubj	PRP_NN	Sing_Sing	75	1	0	
wsjarrau_0003	wsjarrau	['8-9', '8-10']	the workers	person	old	coref	workers	worker	obj	NNS	Plur	8	10	176	['8-17', '8-18', '8-19', '8-20', '8-21']	smokers of the Kent cigarettes	person	new	coref	smokers	smoker	obl	NNS	Plur	8	17	183	person_person	worker_smoker	obj_obl	NNS_NNS	Plur_Plur	7	0	1	bridge:subset-inv
vpc_0020	vpc	['3-5']	trade	abstract	old	coref	trade	trade	compound	NN	Sing	3	5	84	['4-4', '4-5', '4-6', '4-7', '4-8', '4-9', '4-10', '4-11', '4-12', '4-13', '4-14', '4-15', '4-16']	many of the 25 countries that she placed under varying degrees of scrutiny	none	new	sgl	many	many	nsubj	JJ		4	4	115	abstract_none	trade_many	compound_nsubj	NN_JJ	Sing_N/A	31	0	0	
wsjarrau_0640	wsjarrau	['12-4', '12-5', '12-6']	125 metropolitan markets	organization	new	sgl	markets	market	nmod	NNS	Plur	12	6	284	['19-6']	retailers	organization	new	coref	retailers	retailer	nsubj	NNS	Plur	19	6	443	organization_organization	market_retailer	nmod_nsubj	NNS_NNS	Plur_Plur	159	0	1	bridge:element-inv
wsjarrau_0203	wsjarrau	['1-13']	their	person	old	coref	their	their	nmod:poss	PRP$	Plur	1	13	13	['2-26', '2-27']	individual investors	person	new	coref	investors	investor	nsubj	NNS	Plur	2	27	52	person_person	their_investor	nmod:poss_nsubj	PRP$_NNS	Plur_Plur	39	0	1	bridge:subset
wsjarrau_0671	wsjarrau	['53-28']	it	organization	old	coref	it	it	nsubj	PRP	Sing	53	28	1480	['57-1', '57-2', '57-3', '57-4', '57-5']	RJR Holdings Capital Corp. 's	organization	old	coref	Corp.	Corp.	nmod:poss	NNP	Sing	57	4	1562	organization_organization	it_Corp.	nsubj_nmod:poss	PRP_NNP	Sing_Sing	82	1	0	
wsjarrau_0671	wsjarrau	['30-10', '30-11', '30-12']	three straight weeks	time	new	sgl	weeks	week	obl	NNS	Plur	30	12	830	['34-10']	their	person	old	coref	their	their	nmod:poss	PRP$	Plur	34	10	926	time_person	week_their	obl_nmod:poss	NNS_PRP$	Plur_Plur	96	0	0	
D93_13_3	D93	['77-11']	them	concrete	old	coref	them	they	obj	PRP	Plur	77	11	851	['87-5', '87-6']	those three	concrete	old	coref	three	three	nsubj:pass	CD		87	6	908	concrete_concrete	they_three	obj_nsubj:pass	PRP_CD	Plur_N/A	57	1	0	
wsjarrau_0664	wsjarrau	['28-33']	metal	concrete	new	coref	metal	metal	amod	JJ		28	33	740	['28-27', '28-28', '28-29', '28-30', '28-31', '28-32', '28-33', '28-34']	the exchange 's busy oil and metal pits	none	new	sgl	oil	oil	obj	NN	Sing	28	31	738	concrete_none	metal_oil	amod_obj	JJ_NN	N/A_Sing	-2	0	0	
wsjarrau_0655	wsjarrau	['7-1', '7-2']	Mr. Ortega	person	old	coref	Mr.	Mr.	nsubj	NNP	Sing	7	1	208	['7-22']	his	person	old	coref	his	his	nmod:poss	PRP$	Sing	7	22	229	person_person	Mr._his	nsubj_nmod:poss	NNP_PRP$	Sing_Sing	21	1	0	
wsjarrau_0671	wsjarrau	['37-6']	Treasury	organization	old	coref	Treasury	Treasury	compound	NNP	Sing	37	6	981	['38-1', '38-2', '38-3']	The Treasury 's	organization	old	coref	Treasury	Treasury	nmod:poss	NNP	Sing	38	2	1010	organization_organization	Treasury_Treasury	compound_nmod:poss	NNP_NNP	Sing_Sing	29	1	0	
pear_E01	pear	['17-5']	pears	concrete	old	coref	pears	pear	obj	NNS	Plur	17	5	125	['18-2', '18-3', '18-4', '18-5']	one of the pears	concrete	new	coref	one	one	nsubj	CD		18	2	135	concrete_concrete	pear_one	obj_nsubj	NNS_CD	Plur_N/A	10	0	1	bridge:none
dia2-2	dia2-2	['276-5', '276-6']	the bananas	concrete	old	coref	bananas	banana	obl	NNS	Plur	276	6	1320	['300-6', '300-7']	the bananas	concrete	old	coref	bananas	banana	obj	NNS	Plur	300	7	1397	concrete_concrete	banana_banana	obl_obj	NNS_NNS	Plur_Plur	77	1	0	
D93_8_3	D93	['15-4']	Corning	place	old	coref	Corning	Corning	obl	NNP	Sing	15	4	147	['33-18']	there	place	old	coref	there	there	conj	RB		33	18	303	place_place	Corning_there	obl_conj	NNP_RB	Sing_N/A	156	1	0	
wsjarrau_0207	wsjarrau	['6-15', '6-16']	New Age	abstract	new	sgl	New	New	obj	NNP	Sing	6	15	195	['15-19', '15-20', '15-21', '15-22']	jazz bassist Eddie Gomez	person	new	coref	bassist	bassist	conj	NN	Sing	15	20	460	abstract_person	New_bassist	obj_conj	NNP_NN	Sing_Sing	265	0	0	
D92A_1_2	D92A	['63-13']	Corning	place	old	coref	Corning	Corning	obl	NNP	Sing	63	13	544	['74-6']	Corning	place	old	coref	Corning	Corning	nmod	NNP	Sing	74	6	691	place_place	Corning_Corning	obl_nmod	NNP_NNP	Sing_Sing	147	1	0	
wsjarrau_0601	wsjarrau	['9-2', '9-3', '9-4']	the Reagan administration	organization	new	sgl	administration	administration	nsubj	NN	Sing	9	4	190	['9-3']	Reagan	person	new	coref	Reagan	Reagan	compound	NNP	Sing	9	3	189	organization_person	administration_Reagan	nsubj_compound	NN_NNP	Sing_Sing	-1	0	1	bridge:element
wsjarrau_0629	wsjarrau	['31-7', '31-8']	a hit	none	new	sgl	hit	hit	root	NN	Sing	31	8	743	['34-11', '34-12', '34-13']	earlier this month	time	new	sgl	month	month	obl:tmod	NN	Sing	34	13	798	none_time	hit_month	root_obl:tmod	NN_NN	Sing_Sing	55	0	0	
wsjarrau_0609	wsjarrau	['39-10', '39-11', '39-12']	a line-item veto	event	old	coref	veto	veto	obj	NN	Sing	39	12	1273	['41-33', '41-34', '41-35']	his expanded powers	event	old	coref	powers	power	obj	NNS	Plur	41	35	1350	event_event	veto_power	obj_obj	NN_NNS	Sing_Plur	77	1	0	
vpc_0020	vpc	['13-1', '13-2', '13-3', '13-4', '13-5', '13-6', '13-7', '13-8', '13-9', '13-10', '13-11', '13-12']	Those countries including Japan , Italy , Canada , Greece and Spain	organization	old	coref	countries	country	nsubj	NNS	Plur	13	2	375	['16-15']	Turkey	organization	new	coref	Turkey	Turkey	compound	NNP	Sing	16	15	523	organization_organization	country_Turkey	nsubj_compound	NNS_NNP	Plur_Sing	148	0	1	bridge:element
dia1-3	dia1-3	['34-16', '34-17', '34-18']	a tanker car	concrete	old	coref	car	car	obj	NN	Sing	34	18	343	['38-11', '38-12', '38-13']	the tanker car	concrete	old	coref	car	car	nmod	NN	Sing	38	13	398	concrete_concrete	car_car	obj_nmod	NN_NN	Sing_Sing	55	1	0	
wsjarrau_0207	wsjarrau	['15-1', '15-2']	Mr. Stoltzman	person	old	coref	Mr.	Mr.	nsubj	NNP	Sing	15	1	441	['27-9', '27-10']	Mr. Stolzman	person	old	coref	Mr.	Mr.	nsubj	NNP	Sing	27	9	815	person_person	Mr._Mr.	nsubj_nsubj	NNP_NNP	Sing_Sing	374	1	0	
pear_E03	pear	['36-7', '36-8']	the pears	concrete	old	coref	pears	pear	nmod	NNS	Plur	36	8	251	['36-18', '36-19']	three pears	concrete	new	coref	pears	pear	obj	NNS	Plur	36	19	262	concrete_concrete	pear_pear	nmod_obj	NNS_NNS	Plur_Plur	11	0	1	bridge:none
dia2-2	dia2-2	['64-6', '64-7']	5 AM	time	old	coref	5	5	root	CD		64	6	277	['88-3']	that	abstract	old	coref	that	that	nsubj	DT	Sing	88	3	406	time_abstract	5_that	root_nsubj	CD_DT	N/A_Sing	129	0	0	
wsjarrau_0617	wsjarrau	['43-37', '43-38', '43-39', '43-40', '43-41', '43-42', '43-43', '43-44', '43-45', '43-46', '43-47']	an alternative program to increase voluntary participation in pro bono programs	event	new	coref	program	program	obj	NN	Sing	43	39	1141	['44-45', '44-46', '44-47']	our suggested plan	event	old	coref	plan	plan	nsubj	NN	Sing	44	47	1197	event_event	program_plan	obj_nsubj	NN_NN	Sing_Sing	56	1	0	
pear_E03	pear	['41-11']	he	person	old	coref	he	he	nsubj	PRP	Sing	41	11	309	['49-9', '49-10']	this guy	person	old	coref	guy	guy	obj	NN	Sing	49	10	368	person_person	he_guy	nsubj_obj	PRP_NN	Sing_Sing	59	1	0	
pear_E01	pear	['82-2']	he	person	old	coref	he	he	nsubj	PRP	Sing	82	2	564	['82-10', '82-11', '82-12', '82-13', '82-14']	three other boys about age	person	new	coref	boys	boy	obj	NNS	Plur	82	12	574	person_person	he_boy	nsubj_obj	PRP_NNS	Sing_Plur	10	0	1	bridge:none
wsjarrau_0610	wsjarrau	['27-1', '27-2']	The company	organization	old	coref	company	company	nsubj	NN	Sing	27	2	730	['33-15', '33-16']	Kellogg 's	organization	old	coref	Kellogg	Kellogg	nmod:poss	NNP	Sing	33	15	869	organization_organization	company_Kellogg	nsubj_nmod:poss	NN_NNP	Sing_Sing	139	1	0	
wsjarrau_0617	wsjarrau	['44-109', '44-110', '44-111', '44-112', '44-113', '44-114', '44-115']	the bar 's pro bono study committee	organization	new	sgl	committee	committee	obj	NN	Sing	44	115	1265	['45-18', '45-19', '45-20', '45-21', '45-22', '45-23', '45-24', '45-25', '45-26']	Datson & Scofield , a 70-lawyer firm in Houston	organization	new	coref	Datson	Datson	conj	NNP	Sing	45	18	1284	organization_organization	committee_Datson	obj_conj	NN_NNP	Sing_Sing	19	0	1	bridge:element
pear_E04	pear	['20-5']	pears	concrete	old	coref	pears	pear	obj	NNS	Plur	20	5	160	['20-6', '20-7']	a man	person	new	sgl	man	man	nsubj	NN	Sing	20	7	162	concrete_person	pear_man	obj_nsubj	NNS_NN	Plur_Sing	2	0	0	
D93_11_3	D93	['38-10']	oranges	concrete	old	coref	oranges	orange	nmod	NNS	Plur	38	10	377	['42-15']	Corning	place	old	coref	Corning	Corning	nmod	NNP	Sing	42	15	411	concrete_place	orange_Corning	nmod_nmod	NNS_NNP	Plur_Sing	34	0	0	
wsjarrau_0604	wsjarrau	['4-1', '4-2', '4-3', '4-4']	Chief executives and presidents	none	new	sgl	executives	executive	nsubj	NNS	Plur	4	2	60	['6-8', '6-9', '6-10', '6-11', '6-12', '6-13', '6-14', '6-15', '6-16', '6-17', '6-18', '6-19', '6-20', '6-21', '6-22', '6-23', '6-24', '6-25', '6-26', '6-27', '6-28', '6-29', '6-30', '6-31', '6-32', '6-33', '6-34', '6-35', '6-36', '6-37', '6-38', '6-39']	63-year-old Chairman Silas Cathcart -- the former chairman of Illinois Tool Works who was derided as a `` tool-and-die man '' when GE brought him in to clean up Kidder in 1987	person	new	coref	Chairman	Chairman	nsubj	NNP	Sing	6	9	88	none_person	executive_Chairman	nsubj_nsubj	NNS_NNP	Plur_Sing	28	0	1	bridge:element
wsjarrau_0671	wsjarrau	['50-17', '50-18', '50-19', '50-20', '50-21', '50-22', '50-23']	the ability to easily buy and sell	none	new	sgl	ability	ability	conj	NN	Sing	50	18	1345	['60-6']	3	abstract	new	sgl	3	3	obj	CD		60	6	1629	none_abstract	ability_3	conj_obj	NN_CD	Sing_N/A	284	0	0	
pear_E01	pear	['96-3']	them	concrete	old	coref	them	they	obj	PRP	Plur	96	3	645	['106-18', '106-19']	three pears	concrete	new	coref	pears	pear	obj	NNS	Plur	106	19	755	concrete_concrete	they_pear	obj_obj	PRP_NNS	Plur_Plur	110	0	1	bridge:none
wsjarrau_0207	wsjarrau	['11-41']	his	person	old	coref	his	his	nmod:poss	PRP$	Sing	11	41	318	['15-4']	his	person	old	coref	his	his	nmod:poss	PRP$	Sing	15	4	444	person_person	his_his	nmod:poss_nmod:poss	PRP$_PRP$	Sing_Sing	126	1	0	
wsjarrau_0657	wsjarrau	['1-4', '1-5', '1-6']	unconsolidated pretax profit	abstract	new	coref	profit	profit	nsubj	NN	Sing	1	6	6	['3-3']	sales	abstract	new	coref	sales	sale	nsubj	NNS	Plur	3	3	68	abstract_abstract	profit_sale	nsubj_nsubj	NN_NNS	Sing_Plur	62	0	1	bridge:undersp-rel
wsjarrau_0610	wsjarrau	['7-36']	cereal	concrete	old	coref	cereal	cereal	compound	NN	Sing	7	36	128	['12-52']	oats	concrete	new	coref	oats	oat	obl	NNS	Plur	12	52	276	concrete_concrete	cereal_oat	compound_obl	NN_NNS	Sing_Plur	148	0	1	bridge:element
wsjarrau_0618	wsjarrau	['1-20', '1-21']	auto makers	organization	new	sgl	makers	maker	nsubj	NNS	Plur	1	21	21	['3-9', '3-10', '3-11']	the Big Three	organization	new	coref	Three	Three	obl	NNP		3	11	84	organization_organization	maker_Three	nsubj_obl	NNS_NNP	Plur_N/A	63	0	1	bridge:element
dia3-2	dia3-2	['101-6', '101-7']	a boxcar	concrete	old	coref	boxcar	boxcar	obj	NN	Sing	101	7	530	['102-6', '102-7']	the boxcar	concrete	old	coref	boxcar	boxcar	obj	NN	Sing	102	7	537	concrete_concrete	boxcar_boxcar	obj_obj	NN_NN	Sing_Sing	7	1	0	
wsjarrau_0664	wsjarrau	['15-4']	44	none	new	sgl	44	@card@	appos	CD		15	4	377	['17-28', '17-29', '17-30', '17-31']	a good delivery site	place	new	sgl	site	site	obj	NN	Sing	17	31	441	none_place	@card@_site	appos_obj	CD_NN	N/A_Sing	64	0	0	
D93_9_1	D93	['15-16']	them	concrete	old	coref	them	they	nmod	PRP	Plur	15	16	150	['17-10', '17-11']	an engine	concrete	new	coref	engine	engine	obl	NN	Sing	17	11	166	concrete_concrete	they_engine	nmod_obl	PRP_NN	Plur_Sing	16	0	1	bridge:none
wsjarrau_0610	wsjarrau	['14-65']	he	person	old	coref	he	he	nsubj	PRP	Sing	14	65	388	['16-2', '16-3']	Mr. Maxwell	person	old	coref	Mr.	Mr.	nsubj	NNP	Sing	16	2	423	person_person	he_Mr.	nsubj_nsubj	PRP_NNP	Sing_Sing	35	1	0	
wsjarrau_0609	wsjarrau	['8-2', '8-3', '8-4']	the White House	organization	new	coref	House	House	nsubj	NNP	Sing	8	4	180	['12-7', '12-8', '12-9', '12-10', '12-11', '12-12', '12-13', '12-14', '12-15', '12-16', '12-17']	further fights over a capital-gains tax cut and a budget-reduction bill	abstract	new	sgl	fights	fight	obl	NNS	Plur	12	8	349	organization_abstract	House_fight	nsubj_obl	NNP_NNS	Sing_Plur	169	0	0	
wsjarrau_0207	wsjarrau	['11-3', '11-4', '11-5', '11-6', '11-7']	his trademark black velvet suit	concrete	new	sgl	suit	suit	obl	NN	Sing	11	7	284	['14-15', '14-16', '14-17', '14-18', '14-19', '14-20', '14-21', '14-22', '14-23', '14-24', '14-25', '14-26', '14-27', '14-28', '14-29', '14-30']	pieces , none longer than five minutes , none that would disturb or challenge a listener	abstract	new	sgl	pieces	piece	nmod	NNS	Plur	14	15	424	concrete_abstract	suit_piece	obl_nmod	NN_NNS	Sing_Plur	140	0	0	
vpc_0020	vpc	['5-48']	intellectual-property	abstract	old	coref	intellectual-property	intellectual-property	compound	NN	Sing	5	48	186	['13-6']	Italy	organization	new	sgl	Italy	Italy	conj	NNP	Sing	13	6	379	abstract_organization	intellectual-property_Italy	compound_conj	NN_NNP	Sing_Sing	193	0	0	
pear_E04	pear	['6-16']	pear	concrete	old	coref	pear	pear	compound	NN	Sing	6	16	48	['9-5', '9-6']	a pear	concrete	new	coref	pear	pear	obj	NN	Sing	9	6	75	concrete_concrete	pear_pear	compound_obj	NN_NN	Sing_Sing	27	0	1	bridge:none
