doc_id	genre	t_span	t_entity_text	t_entity_type	t_infostat	t_coref_type	t_head_form	t_head_lemma	t_head_deprel	t_head_xpos	t_head_number	t_sent_id	t_head_sent_id	t_head_doc_position	n_span	n_entity_text	n_entity_type	n_infostat	n_coref_type	n_head_form	n_head_lemma	n_head_deprel	n_head_xpos	n_head_number	n_sent_id	n_head_sent_id	n_head_doc_position	t_n_entity_type	t_n_head_lemma	t_n_head_deprel	t_n_head_xpos	t_n_head_number	t_n_dist	coref	bridge	bridge_type
wsjarrau_2350	wsjarrau	['5-1']	Time	organization	old	coref	Time	Time	nsubj	NN	Sing	5	1	178	['10-38', '10-39']	the magazine	organization	old	coref	magazine	magazine	obl	NN	Sing	10	39	383	organization_organization	Time_magazine	nsubj_obl	NN_NN	Sing_Sing	205	1	0	
wsjarrau_2367	wsjarrau	['12-5', '12-6', '12-7']	the Addison council	organization	old	coref	council	council	nmod	NN	Sing	12	7	302	['18-8']	I	person	new	coref	I	I	nsubj	PRP	Sing	18	8	410	organization_person	council_I	nmod_nsubj	NN_PRP	Sing_Sing	108	0	1	bridge:poss
wsjarrau_2346	wsjarrau	['3-22']	their	person	old	coref	their	their	nmod:poss	PRP$	Plur	3	22	68	['7-9']	tenants	person	old	coref	tenants	tenant	nsubj	NNS	Plur	7	9	180	person_person	their_tenant	nmod:poss_nsubj	PRP$_NNS	Plur_Plur	112	1	0	
wsjarrau_2320	wsjarrau	['25-22']	which	organization	old	coref	which	which	nsubj	WDT		25	22	618	['25-24', '25-25', '25-26', '25-27', '25-28', '25-29']	about 23 % of the market	abstract	new	sgl	%	%	obj	NN	Sing	25	26	622	organization_abstract	which_%	nsubj_obj	WDT_NN	N/A_Sing	4	0	0	
wsjarrau_2398	wsjarrau	['30-13']	it	organization	old	coref	it	it	nsubj	PRP	Sing	30	13	768	['38-1']	Himont	organization	old	coref	Himont	Himont	nsubj	NNP	Sing	38	1	971	organization_organization	it_Himont	nsubj_nsubj	PRP_NNP	Sing_Sing	203	1	0	
wsjarrau_2320	wsjarrau	['3-10', '3-11']	local competitors	organization	new	sgl	competitors	competitor	nsubj	NNS	Plur	3	11	47	['22-18']	competitors	organization	new	coref	competitors	competitor	nsubj	NNS	Plur	22	18	557	organization_organization	competitor_competitor	nsubj_nsubj	NNS_NNS	Plur_Plur	510	0	1	bridge:subset-inv
wsjarrau_2365	wsjarrau	['26-19', '26-20', '26-21', '26-22']	trouble for software firms	abstract	new	sgl	trouble	trouble	conj	NN	Sing	26	19	644	['40-12', '40-13', '40-14', '40-15']	more traditional computer firms	organization	new	sgl	firms	firm	nmod	NNS	Plur	40	15	989	abstract_organization	trouble_firm	conj_nmod	NN_NNS	Sing_Plur	345	0	0	
wsjarrau_2309	wsjarrau	['3-16']	we	organization	old	coref	we	we	nsubj	PRP	Plur	3	16	116	['4-1']	Our	organization	old	coref	Our	our	nmod:poss	PRP$	Plur	4	1	157	organization_organization	we_our	nsubj_nmod:poss	PRP_PRP$	Plur_Plur	41	1	0	
wsjarrau_2398	wsjarrau	['20-30']	1989	time	old	coref	1989	@card@	nmod	CD		20	30	574	['37-3']	polyethylene	concrete	old	coref	polyethylene	polyethylene	compound	NN	Sing	37	3	925	time_concrete	@card@_polyethylene	nmod_compound	CD_NN	N/A_Sing	351	0	0	
wsjarrau_2331	wsjarrau	['3-10']	which	organization	old	coref	which	which	obj	WDT		3	10	67	['7-5', '7-6', '7-7']	Saatchi & Saatchi	organization	old	coref	Saatchi	Saatchi	obl	NNP	Sing	7	5	173	organization_organization	which_Saatchi	obj_obl	WDT_NNP	N/A_Sing	106	1	0	
wsjarrau_2363	wsjarrau	['6-57']	Canada	organization	old	coref	Canada	Canada	nmod	NNP	Sing	6	57	294	['7-23', '7-24']	western Canada	place	new	coref	Canada	Canada	nmod	NNP	Sing	7	24	323	organization_place	Canada_Canada	nmod_nmod	NNP_NNP	Sing_Sing	29	0	1	bridge:poss
wsjarrau_2346	wsjarrau	['1-2', '1-3']	real estate	abstract	new	sgl	real	real	amod	JJ		1	2	2	['1-24', '1-25', '1-26']	retail real estate	abstract	new	coref	retail	retail	compound	NN	Sing	1	24	24	abstract_abstract	real_retail	amod_compound	JJ_NN	N/A_Sing	22	0	1	bridge:unmarked
wsjarrau_2386	wsjarrau	['1-25']	they	person	old	coref	they	they	nsubj	PRP	Plur	1	25	25	['1-40']	I	person	new	coref	I	I	nsubj	PRP	Sing	1	40	40	person_person	they_I	nsubj_nsubj	PRP_PRP	Plur_Sing	15	0	1	bridge:element
wsjarrau_2348	wsjarrau	['3-15']	N.C.	place	new	sgl	N.C.	N.C.	appos	NNP	Sing	3	15	86	['19-16', '19-17', '19-18', '19-19', '19-20', '19-21']	total assets of $ 900 million	abstract	new	coref	assets	asset	obj	NNS	Plur	19	17	477	place_abstract	N.C._asset	appos_obj	NNP_NNS	Sing_Plur	391	0	0	
wsjarrau_2396	wsjarrau	['2-1']	Tandem	organization	old	coref	Tandem	Tandem	nsubj	NNP	Sing	2	1	39	['4-21', '4-22', '4-23', '4-24', '4-25', '4-26']	on revenue of $ 383.9 million	abstract	new	sgl	revenue	revenue	obl	NN	Sing	4	22	116	organization_abstract	Tandem_revenue	nsubj_obl	NNP_NN	Sing_Sing	77	0	0	
wsjarrau_2396	wsjarrau	['1-26', '1-27', '1-28', '1-29', '1-30', '1-31', '1-32', '1-33', '1-34', '1-35', '1-36', '1-37']	higher revenue and earnings for its fiscal fourth quarter ended Sept. 30	none	new	sgl	revenue	revenue	obj	NN	Sing	1	27	27	['4-11', '4-12', '4-13', '4-14', '4-15', '4-16', '4-17', '4-18', '4-19']	$ 30.1 million , or 31 cents a share	abstract	new	sgl	$	$	nmod	SYM		4	11	105	none_abstract	revenue_$	obj_nmod	NN_SYM	Sing_N/A	78	0	0	
wsjarrau_2396	wsjarrau	['10-26', '10-27', '10-28', '10-29']	makers of mainframe computers	organization	new	sgl	makers	maker	nmod	NNS	Plur	10	26	283	['13-51', '13-52', '13-53']	the Gartner group	organization	new	sgl	group	group	nmod	NN	Sing	13	53	370	organization_organization	maker_group	nmod_nmod	NNS_NN	Plur_Sing	87	0	0	
wsjarrau_2325	wsjarrau	['21-1', '21-2']	Crude oil	concrete	old	coref	Crude	crude	compound	NN	Sing	21	1	440	['23-1']	Demand	abstract	new	coref	Demand	demand	nsubj	NN	Sing	23	1	486	concrete_abstract	crude_demand	compound_nsubj	NN_NN	Sing_Sing	46	0	1	bridge:element
wsjarrau_2320	wsjarrau	['25-18', '25-19', '25-20', '25-21', '25-22', '25-23', '25-24', '25-25', '25-26', '25-27', '25-28', '25-29']	the mighty P&G , which has about 23 % of the market	organization	old	coref	P&G	P&G	obl	NNP	Sing	25	20	616	['28-3', '28-4']	P&G 's	organization	old	coref	P&G	P&G	nmod:poss	NNP	Sing	28	3	679	organization_organization	P&G_P&G	obl_nmod:poss	NNP_NNP	Sing_Sing	63	1	0	
wsjarrau_2343	wsjarrau	['7-11', '7-12', '7-13', '7-14', '7-15', '7-16', '7-17', '7-18', '7-19', '7-20', '7-21', '7-22', '7-23', '7-24', '7-25', '7-26', '7-27', '7-28', '7-29', '7-30', '7-31', '7-32', '7-33', '7-34', '7-35', '7-36', '7-37', '7-38', '7-39', '7-40', '7-41', '7-42', '7-43', '7-44', '7-45', '7-46', '7-47', '7-48']	drab , Soviet-style buildings `` glamorized '' with names like AnaMor Towers ( after owners Anna and Morris Snezak ) , whose lobbies and hallways were decorated with murals of ancient Syrians and Greeks , friezes of Pompeii	concrete	new	coref	buildings	building	obl	NNS	Plur	7	14	218	['7-46', '7-47', '7-48']	friezes of Pompeii	none	new	sgl	friezes	frieze	conj	NNS	Plur	7	46	250	concrete_none	building_frieze	obl_conj	NNS_NNS	Plur_Plur	32	0	0	
wsjarrau_2380	wsjarrau	['12-34', '12-35', '12-36', '12-37']	80 to 89 days	time	new	sgl	80	@card@	nummod	CD		12	34	178	['30-30', '30-31', '30-32', '30-33']	standard conventional fixed-rate mortgages	abstract	old	coref	mortgages	mortgage	conj	NNS	Plur	30	33	659	time_abstract	@card@_mortgage	nummod_conj	CD_NNS	N/A_Plur	481	0	0	
wsjarrau_2341	wsjarrau	['26-17', '26-18', '26-19', '26-20', '26-21', '26-22', '26-23', '26-24', '26-25']	$ 232.3 million , or 81 cents a share	abstract	new	sgl	$	$	obj	SYM		26	17	735	['37-4']	Mich.	place	new	sgl	Mich.	Mich.	conj	NNP	Sing	37	4	1053	abstract_place	$_Mich.	obj_conj	SYM_NNP	N/A_Sing	318	0	0	
wsjarrau_2380	wsjarrau	['22-12']	London	place	old	coref	London	London	compound	NNP	Sing	22	12	482	['30-25']	par	abstract	new	sgl	par	par	obl	NN	Sing	30	25	651	place_abstract	London_par	compound_obl	NNP_NN	Sing_Sing	169	0	0	
wsjarrau_2365	wsjarrau	['2-9', '2-10']	personal computer	concrete	old	coref	personal	personal	amod	JJ		2	9	23	['2-16']	industry	organization	new	coref	industry	industry	compound	NN	Sing	2	16	30	concrete_organization	personal_industry	amod_compound	JJ_NN	N/A_Sing	7	0	1	bridge:subset-inv
wsjarrau_2362	wsjarrau	['9-1', '9-2', '9-3', '9-4', '9-5', '9-6', '9-7', '9-8', '9-9', '9-10', '9-11', '9-12', '9-13', '9-14', '9-15', '9-16', '9-17', '9-18', '9-19', '9-20', '9-21']	The sudden romance of British Aerospace and Thomson-CSF -- traditionally bitter competitors for Middle East and Third World weapons contracts --	abstract	old	coref	romance	romance	nsubj	NN	Sing	9	3	206	['10-4', '10-5', '10-6', '10-7']	closer British Aerospace-Thomson ties	abstract	old	coref	ties	tie	obl	NNS	Plur	10	7	241	abstract_abstract	romance_tie	nsubj_obl	NN_NNS	Sing_Plur	35	1	0	
wsjarrau_2320	wsjarrau	['13-12', '13-13']	concentrated products	concrete	old	coref	products	product	nmod	NNS	Plur	13	13	270	['13-41']	powders	concrete	new	coref	powders	powder	obl	NNS	Plur	13	41	298	concrete_concrete	product_powder	nmod_obl	NNS_NNS	Plur_Plur	28	0	1	bridge:subset
wsjarrau_2317	wsjarrau	['7-10', '7-11', '7-12', '7-13']	the public facsimile business	abstract	new	sgl	business	business	nmod	NN	Sing	7	13	168	['8-10', '8-11', '8-12', '8-13', '8-14', '8-15', '8-16', '8-17', '8-18']	10,000 fax machines , made by Minolta in Japan	concrete	new	coref	machines	machine	obj	NNS	Plur	8	12	185	abstract_concrete	business_machine	nmod_obj	NN_NNS	Sing_Plur	17	0	1	bridge:unmarked
wsjarrau_2386	wsjarrau	['13-12']	leverage	abstract	new	sgl	leverage	leverage	nmod	NN	Sing	13	12	457	['21-1', '21-2']	This time	abstract	new	sgl	time	time	root	NN	Sing	21	2	703	abstract_abstract	leverage_time	nmod_root	NN_NN	Sing_Sing	246	0	0	
wsjarrau_2365	wsjarrau	['2-9', '2-10', '2-11']	personal computer software	abstract	new	sgl	software	software	nmod	NN	Sing	2	11	25	['19-17', '19-18', '19-19', '19-20', '19-21', '19-22', '19-23', '19-24', '19-25', '19-26']	software that controls the image produced by printers and displays	abstract	new	coref	software	software	obj	NN	Sing	19	17	461	abstract_abstract	software_software	nmod_obj	NN_NN	Sing_Sing	436	0	1	bridge:subset
wsjarrau_2321	wsjarrau	['6-3', '6-4']	such results	abstract	old	coref	results	result	nsubj	NNS	Plur	6	4	128	['7-30', '7-31']	definitive action	abstract	new	coref	action	action	obj	NN	Sing	7	31	177	abstract_abstract	result_action	nsubj_obj	NNS_NN	Plur_Sing	49	0	1	bridge:unmarked
wsjarrau_2356	wsjarrau	['8-10', '8-11', '8-12', '8-13', '8-14', '8-15', '8-16', '8-17', '8-18']	goods needed to ease widespread shortages across the nation	concrete	new	sgl	goods	good	nmod	NNS	Plur	8	10	149	['8-29', '8-30']	food shipments	concrete	new	coref	shipments	shipment	nsubj	NNS	Plur	8	30	169	concrete_concrete	good_shipment	nmod_nsubj	NNS_NNS	Plur_Plur	20	0	1	bridge:unmarked
wsjarrau_2338	wsjarrau	['23-41']	us	organization	old	coref	us	we	nmod	PRP	Plur	23	41	695	['25-12']	UAW	organization	old	coref	UAW	UAW	compound	NNP	Sing	25	12	732	organization_organization	we_UAW	nmod_compound	PRP_NNP	Plur_Sing	37	1	0	
wsjarrau_2386	wsjarrau	['1-51']	Boston	place	new	sgl	Boston	Boston	compound	NNP	Sing	1	51	51	['13-6']	there	none	new	sgl	there	there	expl	EX		13	6	451	place_none	Boston_there	compound_expl	NNP_EX	Sing_N/A	400	0	0	
wsjarrau_2341	wsjarrau	['9-30', '9-31', '9-32']	its anti-cholesterol drug	none	new	sgl	drug	drug	nmod	NN	Sing	9	32	300	['22-52', '22-53', '22-54']	other heart disease	abstract	new	sgl	disease	disease	conj	NN	Sing	22	54	658	none_abstract	drug_disease	nmod_conj	NN_NN	Sing_Sing	358	0	0	
wsjarrau_2338	wsjarrau	['18-36', '18-37', '18-38', '18-39']	Chevrolet Camaro muscle cars	concrete	new	sgl	Chevrolet	Chevrolet	conj	NNP	Sing	18	36	546	['20-4', '20-5', '20-6', '20-7', '20-8', '20-9', '20-10', '20-11']	union officials in Van Nuys and Oklahoma City	person	new	coref	officials	official	obj	NNS	Plur	20	5	581	concrete_person	Chevrolet_official	conj_obj	NNP_NNS	Sing_Plur	35	0	1	bridge:unmarked
wsjarrau_2320	wsjarrau	['4-20', '4-21']	their superconcentrates	concrete	old	coref	superconcentrates	superconcentente	obj	NNS	Plur	4	21	76	['5-15', '5-16', '5-17', '5-18', '5-19', '5-20', '5-21', '5-22', '5-23', '5-24', '5-25', '5-26', '5-27', '5-28', '5-29', '5-30', '5-31', '5-32']	a powerful detergent , called Attack , which quickly won a 30 % stake in the Japanese markets	concrete	new	coref	detergent	detergent	obj	NN	Sing	5	17	97	concrete_concrete	superconcentente_detergent	obj_obj	NNS_NN	Plur_Sing	21	0	1	bridge:element
wsjarrau_2338	wsjarrau	['12-26', '12-27', '12-28', '12-29', '12-30', '12-31', '12-32', '12-33', '12-34', '12-35', '12-36', '12-37', '12-38']	`` disarray '' and an `` inability or unwillingness to provide consistent information	none	new	sgl	disarray	disarray	xcomp	JJ		12	27	367	['16-23', '16-24', '16-25', '16-26', '16-27', '16-28', '16-29']	its champion , Prime Minister Brian Mulroney	person	new	sgl	champion	champion	conj	NN	Sing	16	24	482	none_person	disarray_champion	xcomp_conj	JJ_NN	N/A_Sing	115	0	0	
wsjarrau_2350	wsjarrau	['12-24', '12-25', '12-26', '12-27']	June 30 , 1989	time	new	sgl	30	@card@	obj	CD		12	25	456	['17-7']	their	abstract	new	sgl	their	their	nmod:poss	PRP$	Plur	17	7	635	time_abstract	@card@_their	obj_nmod:poss	CD_PRP$	N/A_Plur	179	0	0	
wsjarrau_2317	wsjarrau	['11-5', '11-6', '11-7', '11-8', '11-9', '11-10', '11-11', '11-12', '11-13', '11-14', '11-15', '11-16', '11-17', '11-18', '11-19', '11-20', '11-21', '11-22', '11-23', '11-24', '11-25', '11-26', '11-27']	an automatic call processor that will make further use of the company 's system for automating and handling credit-card calls and collect calls	concrete	new	sgl	processor	processor	obj	NN	Sing	11	8	254	['12-1', '12-2', '12-3']	Automatic call processors	concrete	new	coref	processors	processor	nsubj	NNS	Plur	12	3	277	concrete_concrete	processor_processor	obj_nsubj	NN_NNS	Sing_Plur	23	0	1	bridge:unmarked
wsjarrau_2380	wsjarrau	['4-4', '4-5', '4-6', '4-7', '4-8', '4-9', '4-10', '4-11', '4-12', '4-13', '4-14', '4-15', '4-16', '4-17', '4-18', '4-19', '4-20', '4-21', '4-22', '4-23', '4-24']	8 13/16 % high , 8 1/2 % low , 8 5/8 % near closing bid , 8 3/4 % offered	none	new	sgl	8	8	appos	CD		4	4	54	['22-1', '22-2', '22-3', '22-4', '22-5', '22-6', '22-7', '22-8', '22-9', '22-10', '22-11', '22-12', '22-13', '22-14', '22-15', '22-16', '22-17', '22-18', '22-19', '22-20']	The average of interbank offered rates for dollar deposits in the London market based on quotations at five major banks	abstract	new	sgl	offered	offer	root	VBD		22	5	475	none_abstract	8_offer	appos_root	CD_VBD	N/A_N/A	421	0	0	
wsjarrau_2386	wsjarrau	['29-7']	finance	abstract	new	sgl	finance	finance	compound	NN	Sing	29	7	859	['31-4', '31-5', '31-6', '31-7', '31-8', '31-9', '31-10', '31-11', '31-12']	general sales manager of a Chrysler dealership in Houston	none	new	sgl	manager	manager	appos	NN	Sing	31	6	905	abstract_none	finance_manager	compound_appos	NN_NN	Sing_Sing	46	0	0	
wsjarrau_2365	wsjarrau	['26-19', '26-20', '26-21', '26-22']	trouble for software firms	abstract	new	sgl	trouble	trouble	conj	NN	Sing	26	19	644	['27-13', '27-14', '27-15', '27-16', '27-17', '27-18', '27-19', '27-20', '27-21', '27-22', '27-23']	Aldus Corp. , maker of a widely used computer publishing program	organization	new	coref	Aldus	Aldus	nmod	NNP	Sing	27	13	684	abstract_organization	trouble_Aldus	conj_nmod	NN_NNP	Sing_Sing	40	0	1	bridge:subset
wsjarrau_2399	wsjarrau	['2-29', '2-30', '2-31']	the Treasury 's	organization	new	coref	Treasury	Treasury	nmod:poss	NNP	Sing	2	30	84	['5-23', '5-24', '5-25']	the Treasury 's	organization	old	coref	Treasury	Treasury	nmod:poss	NNP	Sing	5	24	169	organization_organization	Treasury_Treasury	nmod:poss_nmod:poss	NNP_NNP	Sing_Sing	85	1	0	
wsjarrau_2360	wsjarrau	['19-15', '19-16', '19-17']	the thrift 's	organization	old	coref	thrift	thrift	nmod:poss	NN	Sing	19	16	473	['22-12', '22-13']	CenTrust 's	organization	old	coref	CenTrust	CenTrust	nmod:poss	NNP	Sing	22	12	544	organization_organization	thrift_CenTrust	nmod:poss_nmod:poss	NN_NNP	Sing_Sing	71	1	0	
wsjarrau_2353	wsjarrau	['1-15', '1-16', '1-17', '1-18', '1-19', '1-20', '1-21', '1-22']	its application to buy five Valley Federal branches	event	new	coref	application	application	obj	NN	Sing	1	16	16	['1-25', '1-26']	the transaction	event	new	coref	transaction	transaction	obj	NN	Sing	1	26	26	event_event	application_transaction	obj_obj	NN_NN	Sing_Sing	10	0	1	bridge:element-inv
wsjarrau_2365	wsjarrau	['25-26', '25-27']	the product	abstract	old	coref	product	product	nmod	NN	Sing	25	27	612	['41-11']	microprocessors	concrete	new	sgl	microprocessors	microprocessor	obl	NNS	Plur	41	11	1001	abstract_concrete	product_microprocessor	nmod_obl	NN_NNS	Sing_Plur	389	0	0	
wsjarrau_2380	wsjarrau	['14-10', '14-11', '14-12', '14-13']	8.15 % two months	none	new	sgl	months	month	nmod:tmod	NNS	Plur	14	13	256	['21-1']	LONDON	place	old	coref	LONDON	LonDON	compound	NNP	Sing	21	1	439	none_place	month_LonDON	nmod:tmod_compound	NNS_NNP	Plur_Sing	183	0	0	
wsjarrau_2365	wsjarrau	['1-6', '1-7']	computer firms	organization	new	coref	firms	firm	nmod	NNS	Plur	1	7	7	['2-2', '2-3', '2-4', '2-5', '2-6', '2-7', '2-8', '2-9', '2-10', '2-11', '2-12', '2-13', '2-14', '2-15', '2-16', '2-17']	Microsoft Corp. , the largest maker of personal computer software and generally considered an industry bellwether	organization	new	coref	Microsoft	Microsoft	obj	NNP	Sing	2	2	16	organization_organization	firm_Microsoft	nmod_obj	NNS_NNP	Plur_Sing	9	0	1	bridge:subset
wsjarrau_2320	wsjarrau	['5-15', '5-16', '5-17', '5-18', '5-19', '5-20', '5-21', '5-22', '5-23', '5-24', '5-25', '5-26', '5-27', '5-28', '5-29', '5-30', '5-31', '5-32']	a powerful detergent , called Attack , which quickly won a 30 % stake in the Japanese markets	concrete	new	coref	detergent	detergent	obj	NN	Sing	5	17	97	['10-15']	Attack	concrete	old	coref	Attack	Attack	nmod	NNP	Sing	10	15	212	concrete_concrete	detergent_Attack	obj_nmod	NN_NNP	Sing_Sing	115	1	0	
wsjarrau_2386	wsjarrau	['30-13', '30-14']	small investors	person	old	coref	investors	investor	obj	NNS	Plur	30	14	897	['31-1', '31-2', '31-3', '31-4', '31-5', '31-6', '31-7', '31-8', '31-9', '31-10', '31-11', '31-12']	Alan Helfman , general sales manager of a Chrysler dealership in Houston	person	new	coref	Alan	Alan	nsubj	NNP	Sing	31	1	900	person_person	investor_Alan	obj_nsubj	NNS_NNP	Plur_Sing	3	0	1	bridge:element
wsjarrau_2367	wsjarrau	['1-1', '1-2', '1-3', '1-4']	This small Dallas suburb	place	new	sgl	suburb	suburb	nsubj	NN	Sing	1	4	4	['4-5', '4-6']	Addison 's	place	new	coref	Addison	Addison	nmod:poss	NNP	Sing	4	5	65	place_place	suburb_Addison	nsubj_nmod:poss	NN_NNP	Sing_Sing	61	0	1	bridge:poss
wsjarrau_2363	wsjarrau	['6-48', '6-49']	crude oil	concrete	old	coref	oil	oil	nmod	NN	Sing	6	49	286	['7-15', '7-16']	light crude	concrete	new	coref	crude	crude	nmod	NN	Sing	7	16	315	concrete_concrete	oil_crude	nmod_nmod	NN_NN	Sing_Sing	29	0	1	bridge:subset
wsjarrau_2350	wsjarrau	['1-13', '1-14']	new subscribers	person	new	coref	subscribers	subscriber	obj	NNS	Plur	1	14	14	['4-21']	subscriber	person	new	coref	subscriber	subscriber	obl	NN	Sing	4	21	167	person_person	subscriber_subscriber	obj_obl	NNS_NN	Plur_Sing	153	0	1	bridge:unmarked
wsjarrau_2343	wsjarrau	['7-32', '7-33']	whose lobbies	concrete	new	sgl	lobbies	lobby	nsubj:pass	NNS	Plur	7	33	237	['11-27']	history	abstract	new	sgl	history	history	obj	NN	Sing	11	27	362	concrete_abstract	lobby_history	nsubj:pass_obj	NNS_NN	Plur_Sing	125	0	0	
wsjarrau_2343	wsjarrau	['4-34', '4-35', '4-36', '4-37', '4-38', '4-39', '4-40', '4-41', '4-42', '4-43', '4-44', '4-45', '4-46', '4-47', '4-48', '4-49', '4-50', '4-51']	the occasional Catholic ( real oddballs like her sexpot friend , the hell-kitten Diana , age five )	person	new	sgl	Catholic	Catholic	conj	NNP	Sing	4	36	128	['7-32', '7-33', '7-34', '7-35']	whose lobbies and hallways	none	new	sgl	lobbies	lobby	nsubj:pass	NNS	Plur	7	33	237	person_none	Catholic_lobby	conj_nsubj:pass	NNP_NNS	Sing_Plur	109	0	0	
wsjarrau_2396	wsjarrau	['11-8']	Cyclone	none	new	sgl	Cyclone	Cyclone	xcomp	NNP	Sing	11	8	295	['13-15', '13-16', '13-17', '13-18', '13-19', '13-20', '13-21']	IBM , the longtime leader in mainframes	organization	old	coref	IBM	IBM	obl	NNP	Sing	13	15	332	none_organization	Cyclone_IBM	xcomp_obl	NNP_NNP	Sing_Sing	37	0	0	
wsjarrau_2386	wsjarrau	['6-14', '6-15', '6-16', '6-17', '6-18', '6-19']	the Hyatt Regency hotel in Minneapolis	concrete	new	sgl	hotel	hotel	nmod	NN	Sing	6	17	250	['26-1', '26-2', '26-3']	Discount brokerage customers	person	new	coref	customers	customer	nsubj	NNS	Plur	26	3	780	concrete_person	hotel_customer	nmod_nsubj	NN_NNS	Sing_Plur	530	0	0	
wsjarrau_2396	wsjarrau	['1-17', '1-18', '1-19']	the mainframe business	abstract	new	sgl	business	business	nmod	NN	Sing	1	19	19	['10-28', '10-29']	mainframe computers	concrete	new	coref	computers	computer	nmod	NNS	Plur	10	29	286	abstract_concrete	business_computer	nmod_nmod	NN_NNS	Sing_Plur	267	0	1	bridge:element
wsjarrau_2338	wsjarrau	['1-12', '1-13', '1-14', '1-15', '1-16', '1-17', '1-18']	union officials in the U.S. and Canada	person	new	coref	officials	official	obj	NNS	Plur	1	13	13	['8-4', '8-5', '8-6', '8-7', '8-8']	United Auto Workers union officials	person	new	coref	officials	official	nsubj	NNS	Plur	8	8	224	person_person	official_official	obj_nsubj	NNS_NNS	Plur_Plur	211	0	1	bridge:unmarked
wsjarrau_2338	wsjarrau	['2-15', '2-16', '2-17', '2-18', '2-19']	two full-sized van assembly plants	concrete	new	sgl	plants	plant	obl	NNS	Plur	2	19	65	['5-18']	Ga.	none	new	sgl	Ga.	Ga.	appos	NNP	Sing	5	18	151	concrete_none	plant_Ga.	obl_appos	NNS_NNP	Plur_Sing	86	0	0	
wsjarrau_2321	wsjarrau	['15-11', '15-12']	Mrs. Hills	person	old	coref	Mrs.	Mrs.	conj	NNP	Sing	15	11	329	['17-5']	my	person	old	coref	my	my	nmod:poss	PRP$	Sing	17	5	396	person_person	Mrs._my	conj_nmod:poss	NNP_PRP$	Sing_Sing	67	1	0	
wsjarrau_2386	wsjarrau	['4-25']	it	abstract	old	coref	it	it	nsubj	PRP	Sing	4	25	174	['16-13', '16-14']	the market	abstract	old	coref	market	market	obl	NN	Sing	16	14	565	abstract_abstract	it_market	nsubj_obl	PRP_NN	Sing_Sing	391	1	0	
wsjarrau_2317	wsjarrau	['6-5', '6-6', '6-7', '6-8']	that line of business	abstract	old	coref	line	line	obj	NN	Sing	6	6	134	['6-25', '6-26']	other areas	abstract	new	coref	areas	area	obl	NNS	Plur	6	26	154	abstract_abstract	line_area	obj_obl	NN_NNS	Sing_Plur	20	0	1	bridge:other
wsjarrau_2343	wsjarrau	['20-13']	her	person	old	coref	her	her	nmod:poss	PRP$	Sing	20	13	593	['25-10', '25-11']	much pleasure	abstract	new	sgl	pleasure	pleasure	nsubj	NN	Sing	25	11	731	person_abstract	her_pleasure	nmod:poss_nsubj	PRP$_NN	Sing_Sing	138	0	0	
wsjarrau_2345	wsjarrau	['5-15']	dollars	abstract	new	sgl	dollars	dollar	nmod	NNS	Plur	5	15	229	['5-48', '5-49', '5-50']	Digital Equipment Corp.	organization	new	coref	Digital	digital	compound	NNP	Sing	5	48	262	abstract_organization	dollar_digital	nmod_compound	NNS_NNP	Plur_Sing	33	0	1	bridge:unmarked
wsjarrau_2320	wsjarrau	['5-46', '5-47', '5-48']	one industry watcher	person	new	sgl	watcher	watcher	obj	NN	Sing	5	48	128	['25-5']	Kao	organization	old	coref	Kao	Kao	nsubj	NNP	Sing	25	5	601	person_organization	watcher_Kao	obj_nsubj	NN_NNP	Sing_Sing	473	0	0	
wsjarrau_2346	wsjarrau	['19-1', '19-2', '19-3', '19-4', '19-5']	The trend toward lower rents	abstract	old	coref	trend	trend	nsubj	NN	Sing	19	2	482	['20-4', '20-5', '20-6']	the recent softening	abstract	new	coref	softening	softening	obl	NN	Sing	20	6	513	abstract_abstract	trend_softening	nsubj_obl	NN_NN	Sing_Sing	31	0	1	bridge:unmarked
wsjarrau_2365	wsjarrau	['16-12', '16-13']	a share	abstract	old	coref	share	share	obj	NN	Sing	16	13	401	['16-19', '16-20']	a share	abstract	old	coref	share	share	obj	NN	Sing	16	20	408	abstract_abstract	share_share	obj_obj	NN_NN	Sing_Sing	7	1	0	
wsjarrau_2356	wsjarrau	['1-1', '1-2']	SOUTH AFRICA	organization	new	sgl	AFRICA	AFRICA	nsubj	NNP	Sing	1	2	2	['2-29', '2-30']	the country	place	new	coref	country	country	nmod	NN	Sing	2	30	43	organization_place	AFRICA_country	nsubj_nmod	NNP_NN	Sing_Sing	41	0	1	bridge:unmarked
wsjarrau_2321	wsjarrau	['10-6', '10-7', '10-8', '10-9', '10-10', '10-11', '10-12', '10-13', '10-14', '10-15', '10-16', '10-17', '10-18']	several theories for the difference in approach betwen Mr. Mosbacher and Mrs. Hills	abstract	new	sgl	theories	theory	obj	NNS	Plur	10	7	246	['16-6']	American	organization	old	coref	American	American	amod	JJ		16	6	368	abstract_organization	theory_American	obj_amod	NNS_JJ	Plur_N/A	122	0	0	
